image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0031104,0,nv,nv,nv,nv
ISIC_0028151,0,nv,nv,nv,mel
ISIC_0027348,0,nv,nv,nv,bkl
ISIC_0034023,0,nv,nv,nv,nv
ISIC_0030043,0,nv,nv,nv,nv
ISIC_0030715,0,nv,nv,nv,nv
ISIC_0026616,0,nv,nv,nv,nv
ISIC_0027836,0,nv,nv,nv,nv
ISIC_0025970,0,nv,nv,nv,nv
ISIC_0024343,0,nv,nv,nv,nv
ISIC_0033907,0,nv,nv,nv,nv
ISIC_0030291,0,nv,nv,nv,nv
ISIC_0026297,0,nv,bcc,nv,nv
ISIC_0027686,0,nv,nv,nv,nv
ISIC_0024346,0,nv,nv,nv,nv
ISIC_0026292,0,nv,nv,nv,nv
ISIC_0024754,0,nv,nv,nv,nv
ISIC_0032339,0,nv,nv,nv,nv
ISIC_0029749,0,nv,nv,nv,nv
ISIC_0025615,0,nv,nv,nv,nv
ISIC_0033920,0,nv,nv,nv,nv
ISIC_0033439,0,nv,mel,nv,nv
ISIC_0024600,0,nv,nv,nv,nv
ISIC_0025666,0,nv,nv,nv,nv
ISIC_0033688,0,nv,nv,nv,nv
ISIC_0026554,0,nv,nv,nv,akiec
ISIC_0029949,0,nv,nv,nv,nv
ISIC_0028377,0,nv,nv,nv,nv
ISIC_0028835,0,nv,nv,nv,nv
ISIC_0025039,0,nv,nv,nv,nv
ISIC_0029484,0,nv,nv,nv,nv
ISIC_0032612,0,nv,nv,nv,nv
ISIC_0024746,0,nv,nv,nv,nv
ISIC_0026767,0,nv,nv,nv,nv
ISIC_0032648,0,nv,nv,nv,nv
ISIC_0028526,0,nv,nv,nv,nv
ISIC_0026165,0,nv,nv,nv,nv
ISIC_0033229,0,nv,bkl,nv,bkl
ISIC_0025647,0,nv,nv,nv,nv
ISIC_0030064,0,nv,bcc,nv,nv
ISIC_0026686,0,nv,nv,nv,nv
ISIC_0030410,0,bkl,nv,nv,nv
ISIC_0026642,0,nv,nv,nv,nv
ISIC_0024560,0,nv,nv,nv,nv
ISIC_0028833,0,nv,nv,nv,nv
ISIC_0024637,0,nv,nv,nv,nv
ISIC_0024467,0,nv,nv,nv,nv
ISIC_0027586,0,nv,nv,nv,nv
ISIC_0031390,0,nv,nv,nv,nv
ISIC_0030930,0,nv,nv,nv,nv
ISIC_0025015,0,nv,nv,nv,nv
ISIC_0028271,0,nv,nv,nv,nv
ISIC_0027351,0,nv,nv,nv,nv
ISIC_0024735,0,nv,nv,nv,nv
ISIC_0033873,0,nv,nv,nv,mel
ISIC_0029800,0,nv,nv,nv,nv
ISIC_0024455,0,nv,nv,nv,nv
ISIC_0033118,0,nv,bcc,nv,nv
ISIC_0030791,0,nv,nv,nv,nv
ISIC_0025566,0,nv,nv,nv,nv
ISIC_0024518,0,mel,nv,nv,nv
ISIC_0025252,0,nv,mel,nv,nv
ISIC_0030637,0,nv,nv,nv,nv
ISIC_0026594,0,nv,nv,nv,nv
ISIC_0028045,0,nv,nv,nv,nv
ISIC_0032761,0,nv,nv,nv,nv
ISIC_0031382,0,nv,nv,nv,nv
ISIC_0031535,0,nv,nv,nv,nv
ISIC_0032491,0,nv,nv,nv,nv
ISIC_0025335,0,bkl,bkl,bkl,bkl
ISIC_0024326,0,nv,nv,nv,nv
ISIC_0032507,0,nv,nv,nv,nv
ISIC_0028340,0,nv,nv,nv,nv
ISIC_0025181,0,nv,mel,nv,nv
ISIC_0033769,0,nv,nv,nv,nv
ISIC_0025001,0,nv,nv,mel,nv
ISIC_0030263,0,nv,nv,nv,nv
ISIC_0030773,0,nv,nv,nv,nv
ISIC_0030454,0,nv,nv,nv,nv
ISIC_0033943,0,nv,nv,mel,nv
ISIC_0031899,0,nv,nv,nv,nv
ISIC_0033519,0,nv,nv,nv,mel
ISIC_0034016,0,nv,nv,nv,nv
ISIC_0032016,0,nv,nv,nv,nv
ISIC_0031492,0,nv,nv,nv,nv
ISIC_0025960,0,nv,nv,nv,nv
ISIC_0032705,0,nv,nv,nv,nv
ISIC_0031523,0,nv,nv,nv,nv
ISIC_0029134,0,nv,nv,nv,nv
ISIC_0030153,0,nv,nv,nv,nv
ISIC_0029116,0,nv,nv,nv,nv
ISIC_0026320,0,nv,nv,nv,nv
ISIC_0025447,0,nv,nv,nv,nv
ISIC_0024570,0,nv,nv,nv,nv
ISIC_0024613,0,nv,nv,nv,nv
ISIC_0031886,0,nv,nv,nv,nv
ISIC_0024341,0,nv,nv,nv,nv
ISIC_0025665,0,nv,nv,nv,nv
ISIC_0031869,0,nv,nv,nv,nv
ISIC_0027251,0,nv,nv,nv,nv
ISIC_0033547,0,nv,nv,nv,nv
ISIC_0029485,0,nv,nv,nv,nv
ISIC_0030691,0,nv,nv,nv,nv
ISIC_0032296,0,nv,nv,nv,nv
ISIC_0034129,0,nv,nv,nv,nv
ISIC_0026935,0,nv,nv,nv,nv
ISIC_0031595,0,nv,nv,nv,nv
ISIC_0028409,0,nv,nv,nv,nv
ISIC_0030852,0,nv,nv,nv,nv
ISIC_0033208,0,nv,nv,nv,nv
ISIC_0032471,0,nv,akiec,nv,nv
ISIC_0030684,0,nv,nv,nv,nv
ISIC_0024542,0,nv,nv,nv,nv
ISIC_0031599,0,nv,bcc,nv,nv
ISIC_0025443,0,mel,nv,nv,nv
ISIC_0031760,0,nv,nv,nv,nv
ISIC_0030213,0,nv,nv,nv,nv
ISIC_0031493,0,nv,nv,nv,nv
ISIC_0028379,0,nv,nv,nv,nv
ISIC_0029746,0,nv,nv,nv,nv
ISIC_0034156,0,nv,nv,nv,nv
ISIC_0029338,0,nv,nv,nv,nv
ISIC_0033292,0,nv,nv,nv,bcc
ISIC_0031921,0,nv,nv,nv,nv
ISIC_0034215,0,bkl,mel,nv,nv
ISIC_0032563,0,nv,nv,nv,nv
ISIC_0026448,0,nv,nv,nv,nv
ISIC_0030180,0,nv,nv,nv,mel
ISIC_0028705,0,nv,nv,nv,nv
ISIC_0032294,0,nv,nv,nv,nv
ISIC_0033667,0,mel,nv,nv,nv
ISIC_0027703,0,nv,nv,nv,nv
ISIC_0032512,0,nv,nv,nv,nv
ISIC_0027664,0,nv,nv,nv,nv
ISIC_0032002,0,nv,nv,nv,nv
ISIC_0028290,0,nv,nv,vasc,nv
ISIC_0026272,0,nv,nv,nv,nv
ISIC_0027917,0,nv,nv,nv,nv
ISIC_0025356,0,nv,nv,nv,nv
ISIC_0025100,0,bkl,nv,nv,nv
ISIC_0028986,0,nv,nv,nv,nv
ISIC_0026368,0,nv,nv,nv,nv
ISIC_0028064,0,nv,nv,nv,nv
ISIC_0025036,0,nv,nv,nv,nv
ISIC_0029670,0,nv,nv,nv,nv
ISIC_0024514,0,nv,nv,mel,nv
ISIC_0027800,0,nv,nv,nv,nv
ISIC_0026315,0,nv,nv,nv,nv
ISIC_0033680,0,nv,nv,nv,nv
ISIC_0027074,0,nv,nv,nv,nv
ISIC_0033960,0,nv,nv,nv,nv
ISIC_0031076,0,nv,mel,nv,nv
ISIC_0032074,0,nv,nv,nv,nv
ISIC_0025942,0,nv,nv,nv,nv
ISIC_0033223,0,nv,mel,nv,nv
ISIC_0033145,0,nv,nv,nv,nv
ISIC_0026012,0,nv,nv,nv,nv
ISIC_0031115,0,mel,mel,nv,nv
ISIC_0033111,0,nv,mel,nv,nv
ISIC_0032176,0,nv,nv,nv,bkl
ISIC_0028055,0,nv,nv,nv,nv
ISIC_0024677,0,nv,nv,nv,nv
ISIC_0026891,0,nv,nv,nv,nv
ISIC_0030538,0,nv,nv,nv,nv
ISIC_0027311,0,nv,nv,nv,nv
ISIC_0029098,0,nv,nv,nv,nv
ISIC_0030878,0,nv,nv,nv,nv
ISIC_0032755,0,nv,nv,nv,nv
ISIC_0028904,0,nv,nv,nv,nv
ISIC_0030670,0,nv,nv,nv,nv
ISIC_0026939,0,nv,nv,nv,nv
ISIC_0024334,0,nv,nv,nv,nv
ISIC_0029224,0,nv,nv,nv,nv
ISIC_0033202,0,nv,nv,nv,nv
ISIC_0025951,0,nv,nv,nv,nv
ISIC_0026589,0,nv,nv,nv,nv
ISIC_0030097,0,nv,nv,nv,nv
ISIC_0033375,0,nv,nv,nv,nv
ISIC_0031892,0,nv,nv,nv,nv
ISIC_0024797,0,nv,nv,nv,nv
ISIC_0029894,0,nv,nv,nv,nv
ISIC_0025401,0,nv,nv,nv,nv
ISIC_0025923,0,nv,nv,nv,nv
ISIC_0026052,0,nv,nv,nv,nv
ISIC_0027177,0,nv,nv,nv,nv
ISIC_0029734,0,nv,nv,nv,nv
ISIC_0030400,0,nv,nv,nv,nv
ISIC_0025090,0,nv,nv,nv,nv
ISIC_0030709,0,nv,nv,nv,mel
ISIC_0028117,0,mel,nv,nv,nv
ISIC_0032934,0,nv,nv,bkl,nv
ISIC_0025868,0,nv,nv,nv,nv
ISIC_0027289,0,nv,nv,nv,nv
ISIC_0026875,0,nv,nv,nv,nv
ISIC_0031568,0,nv,nv,nv,nv
ISIC_0032577,0,nv,nv,nv,nv
ISIC_0033934,0,nv,nv,mel,nv
ISIC_0026020,0,nv,nv,nv,nv
ISIC_0033875,0,nv,nv,nv,nv
ISIC_0027127,0,nv,nv,nv,akiec
ISIC_0029477,0,nv,nv,nv,nv
ISIC_0032646,0,mel,nv,nv,nv
ISIC_0026211,0,nv,nv,nv,nv
ISIC_0025949,0,nv,nv,nv,nv
ISIC_0025340,0,nv,nv,nv,nv
ISIC_0026284,0,nv,nv,nv,nv
ISIC_0026830,0,nv,df,nv,nv
ISIC_0033617,0,nv,nv,bcc,nv
ISIC_0027445,0,nv,nv,nv,nv
ISIC_0033996,0,nv,nv,nv,nv
ISIC_0029441,0,nv,nv,nv,nv
ISIC_0025463,0,nv,nv,nv,nv
ISIC_0032386,0,nv,nv,nv,nv
ISIC_0033014,0,nv,nv,nv,nv
ISIC_0033359,0,nv,mel,nv,mel
ISIC_0028689,0,nv,nv,nv,nv
ISIC_0032494,0,nv,nv,nv,nv
ISIC_0032255,0,nv,nv,nv,nv
ISIC_0033627,0,nv,nv,nv,nv
ISIC_0031278,0,nv,nv,mel,nv
ISIC_0025133,0,nv,mel,nv,nv
ISIC_0029024,0,nv,nv,nv,nv
ISIC_0030299,0,nv,nv,nv,nv
ISIC_0031101,0,nv,nv,nv,nv
ISIC_0033294,0,nv,nv,mel,nv
ISIC_0029295,0,nv,nv,nv,nv
ISIC_0026222,0,nv,nv,nv,nv
ISIC_0028162,0,nv,nv,nv,nv
ISIC_0027766,0,nv,nv,nv,nv
ISIC_0028280,0,nv,nv,nv,nv
ISIC_0028573,0,nv,nv,nv,nv
ISIC_0028300,0,nv,nv,nv,nv
ISIC_0025281,0,nv,nv,nv,nv
ISIC_0032108,0,nv,nv,nv,nv
ISIC_0031913,0,mel,mel,nv,nv
ISIC_0027907,0,nv,nv,nv,nv
ISIC_0030332,0,nv,nv,nv,nv
ISIC_0028006,0,nv,mel,nv,nv
ISIC_0028072,0,nv,nv,nv,nv
ISIC_0027050,0,nv,nv,nv,nv
ISIC_0025101,0,nv,nv,nv,nv
ISIC_0030819,0,nv,nv,nv,nv
ISIC_0024335,0,nv,nv,nv,nv
ISIC_0031661,0,nv,nv,nv,nv
ISIC_0032075,0,nv,nv,nv,nv
ISIC_0029321,0,nv,nv,nv,nv
ISIC_0026598,0,nv,nv,nv,nv
ISIC_0032884,0,nv,nv,nv,mel
ISIC_0033231,0,nv,nv,nv,nv
ISIC_0033381,0,mel,nv,nv,nv
ISIC_0030426,0,nv,nv,nv,nv
ISIC_0029184,0,nv,nv,nv,nv
ISIC_0027799,0,nv,nv,nv,nv
ISIC_0033821,0,mel,mel,nv,nv
ISIC_0026077,0,nv,nv,nv,nv
ISIC_0027313,0,nv,nv,nv,nv
ISIC_0026407,0,nv,nv,nv,nv
ISIC_0034191,0,nv,nv,nv,nv
ISIC_0025494,0,nv,nv,nv,nv
ISIC_0030498,0,nv,nv,nv,nv
ISIC_0024716,0,nv,nv,nv,nv
ISIC_0024791,0,nv,nv,nv,nv
ISIC_0030141,0,nv,nv,nv,nv
ISIC_0026440,0,bkl,nv,nv,nv
ISIC_0025399,0,nv,nv,nv,nv
ISIC_0028365,0,nv,nv,nv,mel
ISIC_0029330,0,nv,nv,nv,nv
ISIC_0026662,0,nv,nv,nv,nv
ISIC_0026022,0,nv,nv,nv,nv
ISIC_0026226,0,nv,nv,nv,bkl
ISIC_0033207,0,nv,nv,nv,nv
ISIC_0031806,0,nv,nv,bcc,nv
ISIC_0031710,0,nv,nv,nv,nv
ISIC_0027342,0,nv,nv,nv,nv
ISIC_0033251,0,nv,mel,nv,nv
ISIC_0031939,0,nv,nv,nv,nv
ISIC_0031645,0,nv,mel,nv,nv
ISIC_0033657,0,mel,nv,nv,nv
ISIC_0031782,0,nv,nv,nv,nv
ISIC_0032589,0,mel,mel,nv,nv
ISIC_0032813,0,nv,nv,nv,nv
ISIC_0028112,0,nv,nv,nv,nv
ISIC_0032375,0,nv,nv,nv,nv
ISIC_0030259,0,nv,nv,nv,nv
ISIC_0031374,0,mel,mel,nv,nv
ISIC_0030945,0,nv,nv,nv,bkl
ISIC_0032085,0,nv,nv,nv,nv
ISIC_0027860,0,nv,nv,nv,nv
ISIC_0024531,0,nv,nv,nv,nv
ISIC_0029693,0,nv,nv,nv,nv
ISIC_0025502,0,nv,nv,nv,nv
ISIC_0033731,0,nv,nv,nv,nv
ISIC_0031668,0,bkl,bkl,bkl,nv
ISIC_0027642,0,nv,mel,nv,nv
ISIC_0027630,0,nv,nv,nv,nv
ISIC_0027833,0,nv,nv,nv,nv
ISIC_0025379,0,nv,nv,nv,nv
ISIC_0033788,0,nv,bkl,nv,nv
ISIC_0027864,0,nv,nv,nv,nv
ISIC_0029349,0,nv,nv,nv,nv
ISIC_0026919,0,nv,nv,nv,nv
ISIC_0032160,0,nv,nv,nv,nv
ISIC_0033346,0,nv,bkl,bkl,bkl
ISIC_0025257,0,nv,nv,nv,bkl
ISIC_0028949,0,nv,nv,nv,nv
ISIC_0027551,0,nv,nv,nv,nv
ISIC_0033219,0,nv,bkl,nv,nv
ISIC_0032181,0,nv,mel,nv,nv
ISIC_0026345,0,nv,nv,nv,nv
ISIC_0030155,0,nv,nv,nv,nv
ISIC_0025269,0,nv,nv,nv,nv
ISIC_0031325,0,nv,nv,nv,nv
ISIC_0028625,0,nv,mel,nv,nv
ISIC_0026559,0,nv,nv,nv,nv
ISIC_0032554,0,nv,nv,nv,nv
ISIC_0029838,0,nv,bkl,nv,nv
ISIC_0033514,0,nv,nv,nv,nv
ISIC_0025625,0,nv,nv,nv,nv
ISIC_0032680,0,nv,nv,nv,mel
ISIC_0032427,0,nv,nv,nv,nv
ISIC_0026529,0,nv,nv,nv,nv
ISIC_0031141,0,nv,nv,nv,nv
ISIC_0027104,0,nv,nv,nv,nv
ISIC_0024373,0,nv,nv,nv,nv
ISIC_0026318,0,nv,nv,nv,nv
ISIC_0026640,0,nv,nv,nv,nv
ISIC_0026450,0,nv,nv,nv,nv
ISIC_0028529,0,nv,mel,mel,nv
ISIC_0025737,0,nv,nv,nv,nv
ISIC_0029359,0,nv,nv,nv,nv
ISIC_0025012,0,nv,nv,nv,nv
ISIC_0025912,0,nv,nv,nv,nv
ISIC_0024703,0,nv,nv,nv,nv
ISIC_0030628,0,nv,nv,nv,nv
ISIC_0030942,0,nv,nv,nv,nv
ISIC_0025164,0,nv,nv,nv,nv
ISIC_0025817,0,nv,nv,nv,nv
ISIC_0029197,0,nv,nv,nv,nv
ISIC_0028391,0,nv,nv,nv,nv
ISIC_0026822,0,nv,nv,nv,nv
ISIC_0033724,0,nv,nv,nv,nv
ISIC_0030266,0,nv,nv,nv,nv
ISIC_0033313,0,bkl,nv,nv,nv
ISIC_0026253,0,nv,nv,nv,nv
ISIC_0033512,0,nv,nv,mel,nv
ISIC_0030510,0,nv,nv,nv,nv
ISIC_0027322,0,nv,nv,nv,nv
ISIC_0025672,0,nv,nv,nv,nv
ISIC_0028732,0,nv,nv,nv,nv
ISIC_0024835,0,nv,nv,nv,nv
ISIC_0026828,0,nv,nv,nv,nv
ISIC_0026347,0,nv,nv,nv,mel
ISIC_0031455,0,bkl,nv,nv,nv
ISIC_0029069,0,nv,nv,nv,nv
ISIC_0027453,0,nv,nv,nv,nv
ISIC_0032800,0,nv,nv,nv,nv
ISIC_0032689,0,nv,nv,nv,nv
ISIC_0025792,0,nv,nv,nv,nv
ISIC_0028679,0,nv,nv,nv,nv
ISIC_0032795,0,nv,nv,mel,nv
ISIC_0026620,0,nv,nv,nv,nv
ISIC_0026752,0,nv,nv,mel,nv
ISIC_0026749,0,bkl,nv,nv,nv
ISIC_0033588,0,nv,nv,nv,nv
ISIC_0025899,0,mel,nv,nv,nv
ISIC_0032909,0,nv,nv,nv,nv
ISIC_0033095,0,nv,nv,nv,nv
ISIC_0032964,0,nv,nv,nv,nv
ISIC_0031616,0,nv,nv,nv,nv
ISIC_0030648,0,nv,nv,nv,nv
ISIC_0027166,0,nv,nv,nv,nv
ISIC_0030647,0,nv,nv,nv,nv
ISIC_0030313,0,vasc,nv,nv,nv
ISIC_0024738,0,nv,nv,nv,nv
ISIC_0028416,0,nv,nv,nv,nv
ISIC_0026725,0,nv,nv,nv,nv
ISIC_0025909,0,mel,nv,nv,nv
ISIC_0027316,0,nv,nv,nv,nv
ISIC_0029637,0,nv,nv,nv,nv
ISIC_0029743,0,nv,nv,nv,nv
ISIC_0028751,0,nv,nv,nv,nv
ISIC_0031906,0,nv,nv,nv,nv
ISIC_0032937,0,bkl,nv,nv,nv
ISIC_0026753,0,nv,mel,nv,nv
ISIC_0024352,0,nv,mel,nv,nv
ISIC_0025561,0,nv,nv,nv,nv
ISIC_0029231,0,nv,nv,nv,nv
ISIC_0029085,0,nv,nv,nv,nv
ISIC_0033069,0,nv,nv,nv,nv
ISIC_0034079,0,nv,nv,nv,nv
ISIC_0030772,0,nv,nv,nv,nv
ISIC_0028182,0,nv,nv,nv,nv
ISIC_0026114,0,nv,nv,nv,nv
ISIC_0033298,0,nv,nv,nv,nv
ISIC_0026435,0,nv,nv,nv,nv
ISIC_0029131,0,nv,nv,nv,nv
ISIC_0031260,0,nv,nv,nv,nv
ISIC_0028018,0,nv,nv,nv,nv
ISIC_0027647,0,nv,nv,nv,nv
ISIC_0030736,0,nv,nv,nv,nv
ISIC_0034198,0,nv,nv,nv,nv
ISIC_0033927,0,nv,nv,nv,nv
ISIC_0030364,0,nv,nv,nv,nv
ISIC_0034054,0,mel,nv,nv,nv
ISIC_0025706,0,nv,nv,nv,nv
ISIC_0024308,0,nv,nv,nv,nv
ISIC_0032257,0,nv,mel,nv,nv
ISIC_0026348,0,mel,mel,nv,nv
ISIC_0028440,0,nv,nv,nv,nv
ISIC_0024339,0,nv,nv,nv,nv
ISIC_0024818,0,nv,nv,nv,nv
ISIC_0025367,0,nv,nv,nv,nv
ISIC_0030887,0,nv,nv,nv,nv
ISIC_0030424,0,nv,nv,nv,nv
ISIC_0026806,0,nv,bcc,nv,nv
ISIC_0032914,0,nv,nv,mel,nv
ISIC_0026706,0,nv,nv,nv,nv
ISIC_0027679,0,nv,nv,nv,nv
ISIC_0026878,0,nv,nv,nv,nv
ISIC_0025796,0,nv,nv,nv,nv
ISIC_0027250,0,nv,nv,nv,nv
ISIC_0028390,0,nv,nv,nv,nv
ISIC_0029376,0,nv,nv,nv,nv
ISIC_0026734,0,nv,nv,nv,nv
ISIC_0030699,0,nv,nv,nv,nv
ISIC_0029911,0,nv,nv,nv,nv
ISIC_0030269,0,nv,nv,nv,nv
ISIC_0024879,0,nv,nv,nv,nv
ISIC_0028711,0,nv,nv,nv,nv
ISIC_0032738,0,mel,mel,mel,nv
ISIC_0030596,0,nv,nv,nv,nv
ISIC_0028423,0,nv,nv,nv,nv
ISIC_0030033,0,nv,nv,nv,nv
ISIC_0029584,0,nv,nv,nv,nv
ISIC_0032758,0,nv,nv,nv,nv
ISIC_0032034,0,nv,bcc,nv,nv
ISIC_0033035,0,nv,nv,nv,nv
ISIC_0026883,0,nv,bkl,nv,nv
ISIC_0028721,0,nv,bkl,nv,nv
ISIC_0030257,0,nv,nv,nv,nv
ISIC_0028454,0,nv,nv,nv,nv
ISIC_0029366,0,nv,nv,mel,nv
ISIC_0027377,0,nv,nv,nv,nv
ISIC_0025395,0,nv,nv,nv,nv
ISIC_0029478,0,nv,nv,nv,nv
ISIC_0026641,0,nv,nv,nv,nv
ISIC_0028278,0,nv,nv,nv,nv
ISIC_0029553,0,nv,nv,nv,bkl
ISIC_0034131,0,nv,nv,nv,mel
ISIC_0027051,0,nv,mel,nv,nv
ISIC_0033641,0,nv,nv,nv,nv
ISIC_0032704,0,nv,bkl,nv,bkl
ISIC_0030303,0,bkl,bkl,nv,nv
ISIC_0025112,0,bkl,nv,bcc,nv
ISIC_0027116,0,nv,nv,nv,nv
ISIC_0032236,0,nv,nv,nv,nv
ISIC_0026204,0,nv,nv,nv,nv
ISIC_0024861,0,nv,nv,nv,nv
ISIC_0025342,0,nv,nv,nv,nv
ISIC_0027486,0,nv,nv,nv,nv
ISIC_0031724,0,nv,nv,nv,nv
ISIC_0032565,0,nv,nv,mel,mel
ISIC_0032298,0,nv,nv,nv,nv
ISIC_0031004,0,nv,nv,nv,nv
ISIC_0031173,0,nv,nv,nv,nv
ISIC_0031121,0,nv,nv,nv,nv
ISIC_0029733,0,nv,nv,nv,nv
ISIC_0032664,0,nv,nv,nv,nv
ISIC_0028571,0,nv,nv,nv,bcc
ISIC_0029621,0,nv,nv,nv,nv
ISIC_0025635,0,nv,nv,nv,nv
ISIC_0030908,0,nv,nv,nv,nv
ISIC_0031774,0,nv,nv,nv,nv
ISIC_0031615,0,nv,nv,nv,bkl
ISIC_0032789,0,nv,nv,nv,nv
ISIC_0028690,0,nv,nv,nv,nv
ISIC_0025106,0,nv,bkl,nv,nv
ISIC_0026251,0,nv,nv,bcc,nv
ISIC_0026999,0,nv,nv,nv,nv
ISIC_0034209,0,nv,mel,nv,nv
ISIC_0030126,0,nv,nv,nv,nv
ISIC_0027791,0,nv,nv,nv,nv
ISIC_0029442,0,nv,nv,nv,nv
ISIC_0027273,0,nv,nv,nv,nv
ISIC_0025462,0,nv,nv,nv,nv
ISIC_0028939,0,nv,nv,nv,nv
ISIC_0026483,0,nv,nv,nv,nv
ISIC_0025913,0,nv,nv,nv,nv
ISIC_0034147,0,nv,nv,nv,nv
ISIC_0027382,0,nv,nv,nv,nv
ISIC_0027585,0,nv,nv,nv,nv
ISIC_0033692,0,nv,nv,nv,mel
ISIC_0028633,0,nv,nv,nv,nv
ISIC_0026551,0,nv,nv,nv,nv
ISIC_0033992,0,nv,nv,mel,nv
ISIC_0025761,0,nv,nv,nv,nv
ISIC_0029408,0,nv,nv,nv,nv
ISIC_0030186,0,nv,nv,nv,nv
ISIC_0033789,0,nv,nv,nv,nv
ISIC_0030059,0,bkl,nv,nv,bkl
ISIC_0030234,0,nv,nv,nv,nv
ISIC_0034097,0,bcc,nv,nv,nv
ISIC_0029620,0,nv,nv,nv,nv
ISIC_0031826,0,nv,nv,nv,nv
ISIC_0026841,0,nv,nv,nv,nv
ISIC_0027566,0,nv,nv,nv,nv
ISIC_0026064,0,nv,nv,nv,nv
ISIC_0024837,0,nv,nv,nv,nv
ISIC_0024507,0,nv,nv,nv,nv
ISIC_0027943,0,nv,nv,nv,nv
ISIC_0027380,0,nv,nv,nv,nv
ISIC_0030588,0,nv,mel,nv,nv
ISIC_0025854,0,nv,nv,nv,nv
ISIC_0029074,0,nv,nv,nv,nv
