File,Mask,Dataset,labels_symmetry
IMD284.bmp,IMD284.png,PH2,0
ISIC_0032953.jpg,ISIC_0032953.png,HAM10000,1
ISIC_0026422.jpg,ISIC_0026422.png,HAM10000,0
ISIC_0028263.jpg,ISIC_0028263.png,HAM10000,0
ISIC_0034238.jpg,ISIC_0034238.png,HAM10000,1
Nil076.jpg,Nil076.png,edra,0
ISIC_0034056.jpg,ISIC_0034056.png,HAM10000,1
ISIC_0026256.jpg,ISIC_0026256.png,HAM10000,1
ISIC_0026517.jpg,ISIC_0026517.png,HAM10000,0
D25_orig.jpg,D25_orig.png,dermquest,0
ISIC_0016046.jpg,ISIC_0016046.png,ISIC,0
ISIC_0024965.jpg,ISIC_0024965.png,HAM10000,1
Acl283.jpg,Acl283.png,edra,0
ISIC_0029204.jpg,ISIC_0029204.png,HAM10000,0
Adl344.jpg,Adl344.png,edra,0
ISIC_0032194.jpg,ISIC_0032194.png,HAM10000,0
ISIC_0032946.jpg,ISIC_0032946.png,HAM10000,0
ISIC_0025485.jpg,ISIC_0025485.png,HAM10000,0
ISIC_0032504.jpg,ISIC_0032504.png,HAM10000,0
SSM24_2_orig.jpg,SSM24_2_orig.png,dermquest,0
ISIC_0031732.jpg,ISIC_0031732.png,HAM10000,1
ISIC_0024621.jpg,ISIC_0024621.png,HAM10000,1
ISIC_0026952.jpg,ISIC_0026952.png,HAM10000,0
ISIC_0031199.jpg,ISIC_0031199.png,HAM10000,1
ISIC_0015998.jpg,ISIC_0015998.png,ISIC,0
ISIC_0031305.jpg,ISIC_0031305.png,HAM10000,1
ISIC_0033312.jpg,ISIC_0033312.png,HAM10000,0
ISIC_0030017.jpg,ISIC_0030017.png,HAM10000,0
ISIC_0025671.jpg,ISIC_0025671.png,HAM10000,1
ISIC_0025612.jpg,ISIC_0025612.png,HAM10000,1
ISIC_0029536.jpg,ISIC_0029536.png,HAM10000,0
ISIC_0029099.jpg,ISIC_0029099.png,HAM10000,1
ISIC_0026180.jpg,ISIC_0026180.png,HAM10000,1
ISIC_0024670.jpg,ISIC_0024670.png,HAM10000,1
ISIC_0024739.jpg,ISIC_0024739.png,HAM10000,0
ISIC_0031819.jpg,ISIC_0031819.png,HAM10000,1
ISIC_0027503.jpg,ISIC_0027503.png,HAM10000,1
SSM51_orig.jpg,SSM51_orig.png,dermquest,1
ISIC_0025152.jpg,ISIC_0025152.png,HAM10000,1
ISIC_0025199.jpg,ISIC_0025199.png,HAM10000,1
ISIC_0000086.jpg,ISIC_0000086.png,ISIC,1
D21_orig.jpg,D21_orig.png,dermquest,0
ISIC_0027671.jpg,ISIC_0027671.png,HAM10000,0
ISIC_0016057.jpg,ISIC_0016057.png,ISIC,0
Adl301.jpg,Adl301.png,edra,0
ISIC_0029514.jpg,ISIC_0029514.png,HAM10000,1
ISIC_0030371.jpg,ISIC_0030371.png,HAM10000,1
ISIC_0030922.jpg,ISIC_0030922.png,HAM10000,1
IMD390.bmp,IMD390.png,PH2,1
ISIC_0028465.jpg,ISIC_0028465.png,HAM10000,0
IMD433.bmp,IMD433.png,PH2,1
IMD013.bmp,IMD013.png,PH2,1
NM83_orig.jpg,NM83_orig.png,dermquest,1
ISIC_0024782.jpg,ISIC_0024782.png,HAM10000,0
ISIC_0000223.jpg,ISIC_0000223.png,ISIC,1
ISIC_0033587.jpg,ISIC_0033587.png,HAM10000,0
ISIC_0030842.jpg,ISIC_0030842.png,HAM10000,1
ISIC_0026386.jpg,ISIC_0026386.png,HAM10000,0
IMD137.bmp,IMD137.png,PH2,1
IMD008.bmp,IMD008.png,PH2,1
ISIC_0030547.jpg,ISIC_0030547.png,HAM10000,1
IMD395.bmp,IMD395.png,PH2,1
ISIC_0028153.jpg,ISIC_0028153.png,HAM10000,0
ISIC_0032565.jpg,ISIC_0032565.png,HAM10000,1
ISIC_0024547.jpg,ISIC_0024547.png,HAM10000,0
ISIC_0025144.jpg,ISIC_0025144.png,HAM10000,0
ISIC_0031773.jpg,ISIC_0031773.png,HAM10000,1
ISIC_0030352.jpg,ISIC_0030352.png,HAM10000,0
ISIC_0026680.jpg,ISIC_0026680.png,HAM10000,1
ISIC_0025063.jpg,ISIC_0025063.png,HAM10000,0
ISIC_0015962.jpg,ISIC_0015962.png,ISIC,1
nll014.jpg,nll014.png,edra,0
ISIC_0031346.jpg,ISIC_0031346.png,HAM10000,1
D53_orig.jpg,D53_orig.png,dermquest,0
ISIC_0032109.jpg,ISIC_0032109.png,HAM10000,0
ISIC_0025633.jpg,ISIC_0025633.png,HAM10000,0
ISIC_0026809.jpg,ISIC_0026809.png,HAM10000,1
ISIC_0028637.jpg,ISIC_0028637.png,HAM10000,0
ISIC_0025365.jpg,ISIC_0025365.png,HAM10000,1
ISIC_0029298.jpg,ISIC_0029298.png,HAM10000,1
ISIC_0026034.jpg,ISIC_0026034.png,HAM10000,0
ISIC_0034299.jpg,ISIC_0034299.png,HAM10000,0
ISIC_0016003.jpg,ISIC_0016003.png,ISIC,1
ISIC_0028973.jpg,ISIC_0028973.png,HAM10000,0
LMM3_orig.jpg,LMM3_orig.png,dermquest,0
ISIC_0031733.jpg,ISIC_0031733.png,HAM10000,1
ISIC_0028344.jpg,ISIC_0028344.png,HAM10000,1
ISIC_0024528.jpg,ISIC_0024528.png,HAM10000,0
ISIC_0010597.jpg,ISIC_0010597.png,ISIC,0
ISIC_0033376.jpg,ISIC_0033376.png,HAM10000,0
ISIC_0025844.jpg,ISIC_0025844.png,HAM10000,0
ISIC_0026699.jpg,ISIC_0026699.png,HAM10000,0
IMD394.bmp,IMD394.png,PH2,1
SSM85_2_orig.jpg,SSM85_2_orig.png,dermquest,0
ISIC_0026611.jpg,ISIC_0026611.png,HAM10000,1
ISIC_0025162.jpg,ISIC_0025162.png,HAM10000,1
ISIC_0032490.jpg,ISIC_0032490.png,HAM10000,1
ISIC_0031921.jpg,ISIC_0031921.png,HAM10000,1
SSM19_orig.jpg,SSM19_orig.png,dermis,1
ISIC_0030976.jpg,ISIC_0030976.png,HAM10000,0
ISIC_0031644.jpg,ISIC_0031644.png,HAM10000,1
ISIC_0025811.jpg,ISIC_0025811.png,HAM10000,0
ISIC_0033401.jpg,ISIC_0033401.png,HAM10000,1
ISIC_0028411.jpg,ISIC_0028411.png,HAM10000,1
ISIC_0028703.jpg,ISIC_0028703.png,HAM10000,1
ISIC_0031811.jpg,ISIC_0031811.png,HAM10000,0
ISIC_0024571.jpg,ISIC_0024571.png,HAM10000,1
IMD140.bmp,IMD140.png,PH2,1
ISIC_0032070.jpg,ISIC_0032070.png,HAM10000,1
IMD389.bmp,IMD389.png,PH2,1
ISIC_0026244.jpg,ISIC_0026244.png,HAM10000,1
ISIC_0032417.jpg,ISIC_0032417.png,HAM10000,1
ISIC_0028921.jpg,ISIC_0028921.png,HAM10000,0
SSM62_orig.jpg,SSM62_orig.png,dermquest,0
ISIC_0028442.jpg,ISIC_0028442.png,HAM10000,0
ISIC_0029365.jpg,ISIC_0029365.png,HAM10000,0
ISIC_0030439.jpg,ISIC_0030439.png,HAM10000,0
ISIC_0026107.jpg,ISIC_0026107.png,HAM10000,1
ISIC_0031192.jpg,ISIC_0031192.png,HAM10000,0
ISIC_0032137.jpg,ISIC_0032137.png,HAM10000,0
ISIC_0028146.jpg,ISIC_0028146.png,HAM10000,1
ISIC_0025054.jpg,ISIC_0025054.png,HAM10000,1
IMD078.bmp,IMD078.png,PH2,0
ISIC_0034240.jpg,ISIC_0034240.png,HAM10000,1
ISIC_0026583.jpg,ISIC_0026583.png,HAM10000,1
Nil043.jpg,Nil043.png,edra,0
LMM5_orig.jpg,LMM5_orig.png,dermis,0
ISIC_0032840.jpg,ISIC_0032840.png,HAM10000,0
D35_2_orig.jpg,D35_2_orig.png,dermquest,0
ISIC_0033592.jpg,ISIC_0033592.png,HAM10000,0
ISIC_0027348.jpg,ISIC_0027348.png,HAM10000,1
IMD400.bmp,IMD400.png,PH2,1
ISIC_0000015.jpg,ISIC_0000015.png,ISIC,1
ISIC_0029883.jpg,ISIC_0029883.png,HAM10000,1
ISIC_0028612.jpg,ISIC_0028612.png,HAM10000,1
IMD369.bmp,IMD369.png,PH2,1
ISIC_0024503.jpg,ISIC_0024503.png,HAM10000,1
ISIC_0026241.jpg,ISIC_0026241.png,HAM10000,1
IMD386.bmp,IMD386.png,PH2,1
ISIC_0026273.jpg,ISIC_0026273.png,HAM10000,1
ISIC_0015483.jpg,ISIC_0015483.png,ISIC,0
IMD002.bmp,IMD002.png,PH2,1
ISIC_0025023.jpg,ISIC_0025023.png,HAM10000,1
ISIC_0032257.jpg,ISIC_0032257.png,HAM10000,0
ISIC_0030325.jpg,ISIC_0030325.png,HAM10000,0
IMD331.bmp,IMD331.png,PH2,1
ISIC_0015975.jpg,ISIC_0015975.png,ISIC,1
ISIC_0032407.jpg,ISIC_0032407.png,HAM10000,1
ISIC_0030938.jpg,ISIC_0030938.png,HAM10000,1
ISIC_0029749.jpg,ISIC_0029749.png,HAM10000,0
ISIC_0028526.jpg,ISIC_0028526.png,HAM10000,0
ISIC_0026676.jpg,ISIC_0026676.png,HAM10000,1
ISIC_0016072.jpg,ISIC_0016072.png,ISIC,0
ISIC_0032889.jpg,ISIC_0032889.png,HAM10000,1
IMD018.bmp,IMD018.png,PH2,1
ISIC_0026792.jpg,ISIC_0026792.png,HAM10000,1
ISIC_0033039.jpg,ISIC_0033039.png,HAM10000,1
ISIC_0030646.jpg,ISIC_0030646.png,HAM10000,1
ISIC_0024647.jpg,ISIC_0024647.png,HAM10000,0
ISIC_0026956.jpg,ISIC_0026956.png,HAM10000,0
dermquest_SSM33_orig.jpg,dermquest_SSM33_orig.png,dermquest,0
ISIC_0029188.jpg,ISIC_0029188.png,HAM10000,0
IMD407.bmp,IMD407.png,PH2,0
ISIC_0032796.jpg,ISIC_0032796.png,HAM10000,0
IMD402.bmp,IMD402.png,PH2,1
ISIC_0028392.jpg,ISIC_0028392.png,HAM10000,1
ISIC_0029367.jpg,ISIC_0029367.png,HAM10000,1
IMD021.bmp,IMD021.png,PH2,1
ISIC_0026198.jpg,ISIC_0026198.png,HAM10000,1
Acl253.jpg,Acl253.png,edra,0
ISIC_0026363.jpg,ISIC_0026363.png,HAM10000,1
ISIC_0030782.jpg,ISIC_0030782.png,HAM10000,0
ISIC_0026598.jpg,ISIC_0026598.png,HAM10000,1
ISIC_0029618.jpg,ISIC_0029618.png,HAM10000,1
LMM4_orig.jpg,LMM4_orig.png,dermis,0
ISIC_0027756.jpg,ISIC_0027756.png,HAM10000,0
dermquest_SSM16_orig.jpg,dermquest_SSM16_orig.png,dermquest,0
ISIC_0025918.jpg,ISIC_0025918.png,HAM10000,0
ISIC_0033706.jpg,ISIC_0033706.png,HAM10000,1
ISIC_0000054.jpg,ISIC_0000054.png,ISIC,1
IMD396.bmp,IMD396.png,PH2,1
ISIC_0026578.jpg,ISIC_0026578.png,HAM10000,1
ISIC_0033584.jpg,ISIC_0033584.png,HAM10000,1
ISIC_0031726.jpg,ISIC_0031726.png,HAM10000,1
ISIC_0033970.jpg,ISIC_0033970.png,HAM10000,1
IMD430.bmp,IMD430.png,PH2,1
ISIC_0024778.jpg,ISIC_0024778.png,HAM10000,1
SSM36_orig.jpg,SSM36_orig.png,dermquest,0
ISIC_0027400.jpg,ISIC_0027400.png,HAM10000,1
ISIC_0031084.jpg,ISIC_0031084.png,HAM10000,0
ISIC_0029809.jpg,ISIC_0029809.png,HAM10000,0
IMD085.bmp,IMD085.png,PH2,0
IMD398.bmp,IMD398.png,PH2,1
ISIC_0027729.jpg,ISIC_0027729.png,HAM10000,0
ISIC_0030667.jpg,ISIC_0030667.png,HAM10000,1
ISIC_0028243.jpg,ISIC_0028243.png,HAM10000,0
ISIC_0026750.jpg,ISIC_0026750.png,HAM10000,0
ISIC_0029071.jpg,ISIC_0029071.png,HAM10000,0
ISIC_0030999.jpg,ISIC_0030999.png,HAM10000,1
ISIC_0030974.jpg,ISIC_0030974.png,HAM10000,1
33_orig.jpg,33_orig.png,dermis,1
ISIC_0027889.jpg,ISIC_0027889.png,HAM10000,0
ISIC_0033899.jpg,ISIC_0033899.png,HAM10000,0
ISIC_0015981.jpg,ISIC_0015981.png,ISIC,1
ISIC_0026058.jpg,ISIC_0026058.png,HAM10000,1
ISIC_0028733.jpg,ISIC_0028733.png,HAM10000,0
ISIC_0015625.jpg,ISIC_0015625.png,ISIC,0
ISIC_0028622.jpg,ISIC_0028622.png,HAM10000,0
ISIC_0015985.jpg,ISIC_0015985.png,ISIC,1
ISIC_0030669.jpg,ISIC_0030669.png,HAM10000,0
ISIC_0032696.jpg,ISIC_0032696.png,HAM10000,0
ISIC_0024451.jpg,ISIC_0024451.png,HAM10000,0
ISIC_0026612.jpg,ISIC_0026612.png,HAM10000,1
ISIC_0027219.jpg,ISIC_0027219.png,HAM10000,0
ISIC_0034272.jpg,ISIC_0034272.png,HAM10000,1
ISIC_0030008.jpg,ISIC_0030008.png,HAM10000,1
ISIC_0030353.jpg,ISIC_0030353.png,HAM10000,1
ISIC_0024718.jpg,ISIC_0024718.png,HAM10000,1
ISIC_0032040.jpg,ISIC_0032040.png,HAM10000,0
ISIC_0033593.jpg,ISIC_0033593.png,HAM10000,1
ISIC_0027777.jpg,ISIC_0027777.png,HAM10000,1
ISIC_0030208.jpg,ISIC_0030208.png,HAM10000,1
ISIC_0027573.jpg,ISIC_0027573.png,HAM10000,0
ISIC_0033235.jpg,ISIC_0033235.png,HAM10000,0
IMD312.bmp,IMD312.png,PH2,0
ISIC_0033783.jpg,ISIC_0033783.png,HAM10000,0
IMD126.bmp,IMD126.png,PH2,1
ISIC_0024386.jpg,ISIC_0024386.png,HAM10000,1
ISIC_0033337.jpg,ISIC_0033337.png,HAM10000,0
ISIC_0033288.jpg,ISIC_0033288.png,HAM10000,0
ISIC_0024831.jpg,ISIC_0024831.png,HAM10000,1
ISIC_0031102.jpg,ISIC_0031102.png,HAM10000,0
ISIC_0029827.jpg,ISIC_0029827.png,HAM10000,0
ISIC_0032949.jpg,ISIC_0032949.png,HAM10000,0
ISIC_0028601.jpg,ISIC_0028601.png,HAM10000,1
ISIC_0025992.jpg,ISIC_0025992.png,HAM10000,0
ISIC_0029461.jpg,ISIC_0029461.png,HAM10000,1
ISIC_0024722.jpg,ISIC_0024722.png,HAM10000,0
IMD044.bmp,IMD044.png,PH2,1
D17_orig.jpg,D17_orig.png,dermquest,1
NM5_orig.jpg,NM5_orig.png,dermis,1
Ael490.jpg,Ael490.png,edra,0
IMD166.bmp,IMD166.png,PH2,1
ISIC_0016015.jpg,ISIC_0016015.png,ISIC,1
Nml104.jpg,Nml104.png,edra,1
ISIC_0025512.jpg,ISIC_0025512.png,HAM10000,0
ISIC_0032893.jpg,ISIC_0032893.png,HAM10000,1
48_orig.jpg,48_orig.png,dermis,0
ISIC_0030025.jpg,ISIC_0030025.png,HAM10000,1
ISIC_0025302.jpg,ISIC_0025302.png,HAM10000,0
ISIC_0028770.jpg,ISIC_0028770.png,HAM10000,1
ISIC_0025983.jpg,ISIC_0025983.png,HAM10000,1
26_orig.jpg,26_orig.png,dermis,1
ISIC_0027059.jpg,ISIC_0027059.png,HAM10000,1
ISIC_0032271.jpg,ISIC_0032271.png,HAM10000,0
ISIC_0034227.jpg,ISIC_0034227.png,HAM10000,1
ISIC_0031267.jpg,ISIC_0031267.png,HAM10000,0
ISIC_0015969.jpg,ISIC_0015969.png,ISIC,1
25_orig.jpg,25_orig.png,dermis,0
ISIC_0025338.jpg,ISIC_0025338.png,HAM10000,1
ISIC_0015582.jpg,ISIC_0015582.png,ISIC,1
IMD047.bmp,IMD047.png,PH2,1
ISIC_0031015.jpg,ISIC_0031015.png,HAM10000,0
ISIC_0033671.jpg,ISIC_0033671.png,HAM10000,1
ISIC_0032168.jpg,ISIC_0032168.png,HAM10000,0
SSM23_orig.jpg,SSM23_orig.png,dermis,1
D1_orig.jpg,D1_orig.png,dermquest,1
ISIC_0028539.jpg,ISIC_0028539.png,HAM10000,1
ISIC_0033132.jpg,ISIC_0033132.png,HAM10000,1
ISIC_0033282.jpg,ISIC_0033282.png,HAM10000,1
ISIC_0032386.jpg,ISIC_0032386.png,HAM10000,0
ISIC_0033491.jpg,ISIC_0033491.png,HAM10000,1
Nil006.jpg,Nil006.png,edra,1
ISIC_0029563.jpg,ISIC_0029563.png,HAM10000,0
ISIC_0031455.jpg,ISIC_0031455.png,HAM10000,1
ISIC_0033058.jpg,ISIC_0033058.png,HAM10000,1
IMD040.bmp,IMD040.png,PH2,1
IMD226.bmp,IMD226.png,PH2,1
ISIC_0030163.jpg,ISIC_0030163.png,HAM10000,1
ISIC_0025543.jpg,ISIC_0025543.png,HAM10000,0
ISIC_0034178.jpg,ISIC_0034178.png,HAM10000,0
ISIC_0030186.jpg,ISIC_0030186.png,HAM10000,1
IMD436.bmp,IMD436.png,PH2,1
ISIC_0024702.jpg,ISIC_0024702.png,HAM10000,0
ISIC_0024721.jpg,ISIC_0024721.png,HAM10000,1
ISIC_0031589.jpg,ISIC_0031589.png,HAM10000,0
ISIC_0028829.jpg,ISIC_0028829.png,HAM10000,0
ISIC_0032534.jpg,ISIC_0032534.png,HAM10000,0
IMD208.bmp,IMD208.png,PH2,1
ISIC_0028658.jpg,ISIC_0028658.png,HAM10000,1
IMD176.bmp,IMD176.png,PH2,1
ISIC_0031520.jpg,ISIC_0031520.png,HAM10000,0
ISIC_0030654.jpg,ISIC_0030654.png,HAM10000,1
IMD009.bmp,IMD009.png,PH2,1
ISIC_0031629.jpg,ISIC_0031629.png,HAM10000,1
SSM27_orig.jpg,SSM27_orig.png,dermis,0
SSM31_orig.jpg,SSM31_orig.png,dermis,0
ISIC_0033983.jpg,ISIC_0033983.png,HAM10000,0
ISIC_0015990.jpg,ISIC_0015990.png,ISIC,1
ISIC_0026916.jpg,ISIC_0026916.png,HAM10000,0
ISIC_0031825.jpg,ISIC_0031825.png,HAM10000,0
20_orig.jpg,20_orig.png,dermis,0
IMD426.bmp,IMD426.png,PH2,0
ISIC_0028738.jpg,ISIC_0028738.png,HAM10000,1
ISIC_0032508.jpg,ISIC_0032508.png,HAM10000,0
ISIC_0028823.jpg,ISIC_0028823.png,HAM10000,1
ISIC_0032128.jpg,ISIC_0032128.png,HAM10000,1
11_orig.jpg,11_orig.png,dermis,1
ISIC_0028723.jpg,ISIC_0028723.png,HAM10000,1
ISIC_0032692.jpg,ISIC_0032692.png,HAM10000,0
ISIC_0026119.jpg,ISIC_0026119.png,HAM10000,1
ISIC_0033208.jpg,ISIC_0033208.png,HAM10000,1
ISIC_0015987.jpg,ISIC_0015987.png,ISIC,1
IMD431.bmp,IMD431.png,PH2,1
SSM14_orig.jpg,SSM14_orig.png,dermis,0
ISIC_0025089.jpg,ISIC_0025089.png,HAM10000,0
ISIC_0033932.jpg,ISIC_0033932.png,HAM10000,0
ISIC_0032270.jpg,ISIC_0032270.png,HAM10000,1
ISIC_0025578.jpg,ISIC_0025578.png,HAM10000,1
ISIC_0026768.jpg,ISIC_0026768.png,HAM10000,0
ISIC_0030631.jpg,ISIC_0030631.png,HAM10000,1
ISIC_0033151.jpg,ISIC_0033151.png,HAM10000,0
ISIC_0033095.jpg,ISIC_0033095.png,HAM10000,0
ISIC_0027009.jpg,ISIC_0027009.png,HAM10000,1
D33_orig.jpg,D33_orig.png,dermquest,1
IMD090.bmp,IMD090.png,PH2,0
ISIC_0033478.jpg,ISIC_0033478.png,HAM10000,0
IMD280.bmp,IMD280.png,PH2,1
ISIC_0026269.jpg,ISIC_0026269.png,HAM10000,1
dermquest_SSM9_orig.jpg,dermquest_SSM9_orig.png,dermquest,0
Aal002bis.jpg,Aal002bis.png,edra,0
ISIC_0016059.jpg,ISIC_0016059.png,ISIC,1
ISIC_0031545.jpg,ISIC_0031545.png,HAM10000,0
ISIC_0028182.jpg,ISIC_0028182.png,HAM10000,0
ISIC_0027778.jpg,ISIC_0027778.png,HAM10000,1
ISIC_0028610.jpg,ISIC_0028610.png,HAM10000,0
ISIC_0033834.jpg,ISIC_0033834.png,HAM10000,0
ISIC_0000017.jpg,ISIC_0000017.png,ISIC,0
ISIC_0027113.jpg,ISIC_0027113.png,HAM10000,0
ISIC_0026280.jpg,ISIC_0026280.png,HAM10000,0
ISIC_0028393.jpg,ISIC_0028393.png,HAM10000,0
ISIC_0027181.jpg,ISIC_0027181.png,HAM10000,1
D9_2_orig.jpg,D9_2_orig.png,dermquest,1
ISIC_0026217.jpg,ISIC_0026217.png,HAM10000,0
IMD010.bmp,IMD010.png,PH2,1
ISIC_0032668.jpg,ISIC_0032668.png,HAM10000,1
ISIC_0029463.jpg,ISIC_0029463.png,HAM10000,1
ISIC_0032111.jpg,ISIC_0032111.png,HAM10000,1
ISIC_0026270.jpg,ISIC_0026270.png,HAM10000,0
ISIC_0029630.jpg,ISIC_0029630.png,HAM10000,0
SSM33_2_orig.jpg,SSM33_2_orig.png,dermquest,0
ISIC_0028514.jpg,ISIC_0028514.png,HAM10000,1
ISIC_0031147.jpg,ISIC_0031147.png,HAM10000,1
ISIC_0034124.jpg,ISIC_0034124.png,HAM10000,0
ISIC_0015983.jpg,ISIC_0015983.png,ISIC,1
ISIC_0027395.jpg,ISIC_0027395.png,HAM10000,1
ISIC_0025950.jpg,ISIC_0025950.png,HAM10000,0
ISIC_0029406.jpg,ISIC_0029406.png,HAM10000,1
ISIC_0032990.jpg,ISIC_0032990.png,HAM10000,1
ISIC_0032003.jpg,ISIC_0032003.png,HAM10000,1
ISIC_0025391.jpg,ISIC_0025391.png,HAM10000,0
ISIC_0027950.jpg,ISIC_0027950.png,HAM10000,0
ISIC_0029287.jpg,ISIC_0029287.png,HAM10000,1
ISIC_0028800.jpg,ISIC_0028800.png,HAM10000,1
IMD424.bmp,IMD424.png,PH2,0
ISIC_0030729.jpg,ISIC_0030729.png,HAM10000,1
ISIC_0031179.jpg,ISIC_0031179.png,HAM10000,1
ISIC_0028404.jpg,ISIC_0028404.png,HAM10000,0
IMD348.bmp,IMD348.png,PH2,0
ISIC_0026719.jpg,ISIC_0026719.png,HAM10000,1
ISIC_0030908.jpg,ISIC_0030908.png,HAM10000,1
IMD061.bmp,IMD061.png,PH2,0
ISIC_0027359.jpg,ISIC_0027359.png,HAM10000,0
ISIC_0026585.jpg,ISIC_0026585.png,HAM10000,1
ISIC_0015997.jpg,ISIC_0015997.png,ISIC,1
ISIC_0033374.jpg,ISIC_0033374.png,HAM10000,1
ISIC_0031770.jpg,ISIC_0031770.png,HAM10000,0
ISIC_0033222.jpg,ISIC_0033222.png,HAM10000,0
ISIC_0015961.jpg,ISIC_0015961.png,ISIC,1
ISIC_0029949.jpg,ISIC_0029949.png,HAM10000,1
ISIC_0029334.jpg,ISIC_0029334.png,HAM10000,1
ISIC_0033835.jpg,ISIC_0033835.png,HAM10000,1
ISIC_0027905.jpg,ISIC_0027905.png,HAM10000,1
ISIC_0028046.jpg,ISIC_0028046.png,HAM10000,1
ISIC_0028933.jpg,ISIC_0028933.png,HAM10000,1
ISIC_0033213.jpg,ISIC_0033213.png,HAM10000,1
IMD168.bmp,IMD168.png,PH2,0
ISIC_0025138.jpg,ISIC_0025138.png,HAM10000,0
ISIC_0025911.jpg,ISIC_0025911.png,HAM10000,1
AMM1_orig.jpg,AMM1_orig.png,dermis,0
ISIC_0028634.jpg,ISIC_0028634.png,HAM10000,0
ISIC_0028140.jpg,ISIC_0028140.png,HAM10000,1
ISIC_0033069.jpg,ISIC_0033069.png,HAM10000,0
ISIC_0000357.jpg,ISIC_0000357.png,ISIC,1
ISIC_0026896.jpg,ISIC_0026896.png,HAM10000,0
ISIC_0031498.jpg,ISIC_0031498.png,HAM10000,0
ISIC_0032453.jpg,ISIC_0032453.png,HAM10000,0
ISIC_0030844.jpg,ISIC_0030844.png,HAM10000,0
ISIC_0028418.jpg,ISIC_0028418.png,HAM10000,0
ISIC_0028713.jpg,ISIC_0028713.png,HAM10000,1
ISIC_0030955.jpg,ISIC_0030955.png,HAM10000,1
ISIC_0031943.jpg,ISIC_0031943.png,HAM10000,0
IMD393.bmp,IMD393.png,PH2,1
SSM30_orig.jpg,SSM30_orig.png,dermis,0
ISIC_0030015.jpg,ISIC_0030015.png,HAM10000,0
ISIC_0016048.jpg,ISIC_0016048.png,ISIC,1
ISIC_0032092.jpg,ISIC_0032092.png,HAM10000,1
ISIC_0030071.jpg,ISIC_0030071.png,HAM10000,1
ISIC_0024624.jpg,ISIC_0024624.png,HAM10000,0
ISIC_0031785.jpg,ISIC_0031785.png,HAM10000,0
ISIC_0030255.jpg,ISIC_0030255.png,HAM10000,1
ISIC_0032243.jpg,ISIC_0032243.png,HAM10000,0
ISIC_0026252.jpg,ISIC_0026252.png,HAM10000,1
ISIC_0028230.jpg,ISIC_0028230.png,HAM10000,0
ISIC_0033181.jpg,ISIC_0033181.png,HAM10000,1
ISIC_0032498.jpg,ISIC_0032498.png,HAM10000,1
ISIC_0030925.jpg,ISIC_0030925.png,HAM10000,0
ISIC_0032436.jpg,ISIC_0032436.png,HAM10000,1
Ngl017.jpg,Ngl017.png,edra,0
ISIC_0033445.jpg,ISIC_0033445.png,HAM10000,1
ISIC_0024561.jpg,ISIC_0024561.png,HAM10000,1
ISIC_0015481.jpg,ISIC_0015481.png,ISIC,0
ISIC_0027607.jpg,ISIC_0027607.png,HAM10000,1
ISIC_0029352.jpg,ISIC_0029352.png,HAM10000,0
