image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0025562,0,nv,nv,nv,nv
ISIC_0034034,1,mel,mel,mel,mel
ISIC_0029265,1,akiec,akiec,akiec,mel
ISIC_0026014,4,akiec,akiec,bkl,akiec
ISIC_0034272,0,df,df,bcc,bcc
ISIC_0032521,0,nv,nv,nv,nv
ISIC_0028853,0,nv,nv,nv,nv
ISIC_0028632,0,bkl,bkl,bkl,bkl
ISIC_0031714,0,nv,nv,nv,nv
ISIC_0027849,0,bkl,nv,bkl,bkl
ISIC_0024601,0,nv,nv,nv,nv
ISIC_0030593,0,nv,nv,nv,nv
ISIC_0032984,1,mel,mel,mel,mel
ISIC_0024699,0,nv,nv,nv,nv
ISIC_0029758,0,nv,nv,nv,nv
ISIC_0033807,1,mel,mel,mel,mel
ISIC_0029016,0,nv,nv,nv,nv
ISIC_0030948,0,nv,nv,nv,nv
ISIC_0029420,2,bkl,bkl,bkl,bkl
ISIC_0025778,0,mel,mel,mel,mel
ISIC_0026154,3,bcc,bcc,bcc,bcc
ISIC_0033843,1,mel,mel,mel,mel
ISIC_0024912,0,nv,nv,nv,nv
ISIC_0024345,3,bcc,bcc,akiec,akiec
ISIC_0033008,0,mel,mel,mel,mel
ISIC_0024916,0,vasc,nv,nv,vasc
ISIC_0026457,4,bcc,bcc,bcc,bcc
ISIC_0029842,0,nv,nv,nv,nv
ISIC_0030673,0,nv,nv,nv,nv
ISIC_0025814,1,mel,mel,mel,akiec
ISIC_0032286,0,nv,nv,nv,nv
ISIC_0024594,0,nv,nv,nv,nv
ISIC_0027163,1,nv,mel,mel,mel
ISIC_0026972,0,nv,nv,nv,nv
ISIC_0031290,0,nv,nv,nv,nv
ISIC_0026379,0,nv,nv,nv,nv
ISIC_0024772,2,bkl,bkl,bkl,bkl
ISIC_0032623,0,nv,nv,nv,nv
ISIC_0027413,0,nv,nv,nv,nv
ISIC_0032297,0,nv,nv,nv,nv
ISIC_0027929,0,nv,nv,nv,nv
ISIC_0033897,0,mel,mel,mel,mel
ISIC_0025187,0,nv,nv,nv,nv
ISIC_0024547,2,bkl,bkl,mel,mel
ISIC_0033023,1,mel,mel,mel,mel
ISIC_0033178,1,nv,mel,mel,mel
ISIC_0024824,0,nv,nv,nv,nv
ISIC_0032695,1,mel,mel,mel,mel
ISIC_0033762,5,vasc,vasc,vasc,vasc
ISIC_0029133,4,bkl,df,akiec,df
ISIC_0032546,0,bkl,bkl,bkl,bkl
ISIC_0025250,5,bcc,nv,bcc,vasc
ISIC_0029391,3,bcc,bcc,bcc,bcc
ISIC_0028775,0,nv,nv,nv,nv
ISIC_0032536,3,bcc,bcc,bcc,bcc
ISIC_0032392,0,nv,nv,nv,nv
ISIC_0033373,0,nv,nv,nv,nv
ISIC_0028706,0,nv,nv,nv,vasc
ISIC_0028003,1,nv,nv,nv,nv
ISIC_0028905,0,nv,nv,bkl,nv
ISIC_0030209,0,nv,nv,nv,nv
ISIC_0029558,1,mel,nv,nv,mel
ISIC_0030638,0,nv,nv,nv,nv
ISIC_0026293,0,nv,nv,nv,nv
ISIC_0025825,4,akiec,akiec,akiec,akiec
ISIC_0024595,3,bcc,bcc,bcc,bcc
ISIC_0033779,1,mel,mel,mel,mel
ISIC_0026330,0,nv,nv,nv,mel
ISIC_0028822,2,mel,mel,mel,mel
ISIC_0028364,0,mel,mel,mel,mel
ISIC_0030679,0,nv,nv,nv,nv
ISIC_0033963,0,nv,nv,nv,nv
ISIC_0027665,5,vasc,vasc,vasc,vasc
ISIC_0027710,2,nv,nv,nv,nv
ISIC_0029124,0,nv,nv,nv,nv
ISIC_0032095,1,bcc,mel,bcc,bcc
ISIC_0029579,0,nv,nv,nv,nv
ISIC_0032846,0,nv,nv,nv,nv
ISIC_0027234,1,bkl,bkl,mel,mel
ISIC_0033758,2,bcc,bcc,bcc,bcc
ISIC_0025397,0,nv,nv,nv,nv
ISIC_0028959,0,nv,nv,nv,nv
ISIC_0026133,0,nv,nv,nv,nv
ISIC_0026992,4,akiec,akiec,akiec,akiec
ISIC_0028294,2,bkl,bkl,bkl,bkl
ISIC_0029289,2,nv,nv,nv,nv
ISIC_0029795,0,nv,nv,nv,nv
ISIC_0028413,0,nv,nv,nv,nv
ISIC_0027295,2,bkl,bkl,bkl,mel
ISIC_0030692,0,nv,nv,nv,nv
ISIC_0034022,1,mel,mel,mel,mel
ISIC_0030288,0,nv,nv,nv,nv
ISIC_0026092,5,vasc,vasc,vasc,vasc
ISIC_0030348,0,nv,nv,nv,nv
ISIC_0030803,4,akiec,akiec,akiec,akiec
ISIC_0032134,1,mel,mel,mel,mel
ISIC_0026558,1,mel,mel,mel,mel
ISIC_0029784,0,nv,nv,nv,nv
ISIC_0032663,0,mel,mel,mel,mel
ISIC_0024736,0,nv,nv,nv,nv
ISIC_0024700,1,nv,nv,nv,nv
ISIC_0029872,2,bkl,bkl,bkl,bkl
ISIC_0032295,0,nv,nv,nv,nv
ISIC_0027232,0,bkl,nv,nv,nv
ISIC_0025446,0,bkl,bkl,bkl,bkl
ISIC_0027674,0,nv,nv,nv,nv
ISIC_0032185,3,bcc,bcc,bcc,bcc
ISIC_0034121,0,bkl,akiec,bkl,nv
ISIC_0027006,2,bkl,bkl,bkl,bkl
ISIC_0028715,0,nv,nv,nv,nv
ISIC_0033629,2,bkl,mel,bkl,bkl
ISIC_0025861,0,nv,nv,nv,nv
ISIC_0027085,0,nv,nv,nv,nv
ISIC_0029060,2,bkl,bkl,bkl,bkl
ISIC_0031293,0,mel,mel,mel,mel
ISIC_0033587,2,bkl,mel,mel,mel
ISIC_0031628,0,nv,nv,nv,nv
ISIC_0024969,0,nv,bkl,nv,bkl
ISIC_0027783,0,bkl,bkl,nv,nv
ISIC_0031203,1,mel,mel,akiec,akiec
ISIC_0027001,0,nv,nv,nv,nv
ISIC_0034181,0,nv,nv,nv,nv
ISIC_0029260,2,bkl,bkl,bcc,bcc
ISIC_0029336,0,nv,nv,nv,nv
ISIC_0034095,3,bcc,bcc,bcc,bcc
ISIC_0031737,0,nv,nv,nv,nv
ISIC_0029963,0,nv,nv,nv,nv
ISIC_0026703,0,nv,nv,nv,nv
ISIC_0032547,1,mel,mel,mel,mel
ISIC_0030977,0,bkl,mel,bkl,nv
ISIC_0025485,2,bkl,bkl,bkl,bkl
ISIC_0028286,0,nv,nv,nv,nv
ISIC_0024775,0,nv,nv,nv,nv
ISIC_0030775,0,nv,nv,nv,nv
ISIC_0029709,0,nv,nv,nv,nv
ISIC_0027987,0,nv,nv,nv,nv
ISIC_0034213,0,nv,nv,nv,akiec
ISIC_0027310,2,bkl,bkl,bkl,bkl
ISIC_0030082,0,nv,mel,nv,nv
ISIC_0025529,2,bkl,nv,nv,bkl
ISIC_0030863,0,nv,nv,nv,nv
ISIC_0032908,0,nv,nv,nv,nv
ISIC_0029765,0,nv,nv,nv,nv
ISIC_0033705,4,akiec,akiec,akiec,akiec
ISIC_0033456,4,akiec,akiec,akiec,akiec
ISIC_0028325,1,mel,mel,mel,mel
ISIC_0033197,0,nv,nv,nv,nv
ISIC_0031160,0,nv,nv,nv,nv
ISIC_0032625,0,nv,nv,mel,mel
ISIC_0031646,0,bkl,bkl,bkl,bkl
ISIC_0032601,0,nv,nv,nv,nv
ISIC_0031857,0,bcc,bcc,bcc,bcc
ISIC_0026613,0,nv,nv,nv,nv
ISIC_0033569,1,mel,mel,mel,mel
ISIC_0028520,1,mel,mel,mel,mel
ISIC_0033432,1,mel,mel,mel,mel
ISIC_0034236,1,nv,nv,nv,nv
ISIC_0025705,0,nv,nv,nv,nv
ISIC_0025669,0,nv,nv,nv,nv
ISIC_0033139,0,nv,nv,nv,nv
ISIC_0033153,0,nv,nv,nv,nv
ISIC_0027353,0,nv,nv,nv,nv
ISIC_0033574,0,nv,nv,nv,nv
ISIC_0024623,2,bkl,bkl,bkl,bkl
ISIC_0027345,0,nv,nv,nv,nv
ISIC_0025118,0,nv,nv,nv,nv
ISIC_0027107,6,df,df,df,df
ISIC_0024364,0,nv,nv,nv,nv
ISIC_0027223,0,nv,nv,nv,nv
ISIC_0027757,0,nv,nv,nv,nv
ISIC_0033913,2,bkl,bkl,bkl,bkl
ISIC_0027557,0,nv,nv,nv,nv
ISIC_0024789,0,bcc,bcc,bcc,bcc
ISIC_0034179,0,nv,nv,nv,nv
ISIC_0029750,0,nv,nv,nv,nv
ISIC_0029086,0,nv,nv,nv,nv
ISIC_0026838,0,nv,nv,nv,nv
ISIC_0024730,0,mel,nv,nv,nv
ISIC_0025433,3,bcc,bcc,bcc,bcc
ISIC_0032149,1,bkl,bkl,bkl,bkl
ISIC_0028136,0,nv,nv,nv,nv
ISIC_0026217,0,nv,nv,nv,nv
ISIC_0029910,0,nv,nv,nv,nv
ISIC_0029387,0,nv,nv,nv,nv
ISIC_0031608,0,nv,nv,nv,nv
ISIC_0026278,0,nv,nv,nv,nv
ISIC_0025533,0,nv,nv,nv,nv
ISIC_0026687,3,akiec,akiec,akiec,akiec
ISIC_0025137,0,nv,nv,nv,nv
ISIC_0030095,2,mel,mel,mel,mel
ISIC_0026785,0,nv,nv,nv,nv
ISIC_0029790,0,nv,nv,nv,nv
ISIC_0033773,1,mel,mel,mel,mel
ISIC_0029759,0,mel,mel,mel,mel
ISIC_0034076,1,mel,mel,mel,mel
ISIC_0029268,4,akiec,akiec,akiec,akiec
ISIC_0029256,0,nv,nv,nv,nv
ISIC_0029350,0,nv,nv,nv,nv
ISIC_0033441,0,nv,nv,nv,nv
ISIC_0025512,1,mel,mel,mel,mel
ISIC_0031586,1,nv,mel,nv,nv
ISIC_0034019,0,nv,nv,nv,nv
ISIC_0028788,0,nv,nv,nv,nv
ISIC_0029088,0,nv,nv,nv,nv
ISIC_0029674,2,bkl,bkl,bkl,bkl
ISIC_0030490,0,nv,nv,nv,nv
ISIC_0026560,0,nv,nv,nv,nv
ISIC_0032299,0,nv,nv,nv,nv
ISIC_0029002,4,akiec,bcc,akiec,akiec
ISIC_0032720,0,nv,nv,nv,nv
ISIC_0031241,0,nv,nv,nv,nv
ISIC_0033847,6,df,df,df,df
ISIC_0024399,0,nv,nv,nv,nv
ISIC_0032562,0,nv,nv,nv,nv
ISIC_0029149,0,nv,nv,nv,nv
ISIC_0031746,1,bkl,nv,akiec,akiec
ISIC_0025233,0,nv,nv,nv,nv
ISIC_0032746,0,mel,mel,mel,mel
ISIC_0031416,0,nv,nv,nv,nv
ISIC_0028157,0,nv,nv,nv,nv
ISIC_0025225,0,nv,nv,nv,nv
ISIC_0032918,1,mel,mel,mel,mel
ISIC_0027194,2,bkl,bkl,bkl,bkl
ISIC_0031126,0,nv,nv,nv,bkl
ISIC_0026705,0,nv,nv,nv,nv
ISIC_0032894,3,bcc,bcc,bcc,bcc
ISIC_0032453,0,nv,nv,nv,nv
ISIC_0031788,0,nv,nv,nv,nv
ISIC_0030489,0,nv,nv,nv,nv
ISIC_0032493,0,nv,nv,nv,nv
ISIC_0030027,0,nv,nv,nv,nv
ISIC_0029445,0,nv,nv,nv,nv
ISIC_0025621,0,nv,nv,nv,nv
ISIC_0033989,0,nv,nv,nv,nv
ISIC_0033038,1,bkl,mel,mel,mel
ISIC_0030459,2,bkl,bkl,bkl,bkl
ISIC_0024959,0,nv,nv,nv,nv
ISIC_0031732,0,nv,nv,nv,nv
ISIC_0032198,0,nv,nv,nv,nv
ISIC_0034271,0,bcc,nv,nv,bcc
ISIC_0031987,2,bkl,bkl,bkl,bkl
ISIC_0028744,0,nv,nv,nv,nv
ISIC_0029172,1,mel,mel,mel,mel
ISIC_0028768,0,nv,nv,nv,nv
ISIC_0031580,2,df,df,df,df
ISIC_0029898,0,nv,nv,nv,nv
ISIC_0029079,0,nv,nv,nv,nv
ISIC_0029368,0,nv,nv,nv,nv
ISIC_0026798,3,bcc,bcc,bcc,bcc
ISIC_0025878,0,nv,nv,nv,nv
ISIC_0026084,0,mel,mel,bcc,mel
ISIC_0029012,2,bkl,bkl,mel,bkl
ISIC_0033356,0,df,nv,nv,df
ISIC_0033537,0,nv,nv,nv,nv
ISIC_0024436,3,bcc,bcc,bcc,bcc
ISIC_0031090,5,nv,vasc,vasc,nv
ISIC_0030053,0,mel,mel,nv,mel
ISIC_0029448,5,vasc,mel,bkl,mel
ISIC_0029560,0,nv,nv,nv,nv
ISIC_0028322,0,nv,nv,nv,nv
ISIC_0024603,0,nv,nv,nv,nv
ISIC_0024515,3,bcc,bcc,bcc,bcc
ISIC_0030837,0,nv,nv,nv,nv
ISIC_0028656,2,nv,bkl,bkl,bkl
ISIC_0027680,2,akiec,akiec,akiec,akiec
ISIC_0027726,0,nv,nv,nv,nv
ISIC_0030161,0,nv,nv,nv,nv
ISIC_0028406,5,vasc,vasc,vasc,vasc
ISIC_0025978,0,nv,nv,nv,nv
ISIC_0031522,2,bkl,bkl,bkl,bkl
ISIC_0033515,0,nv,nv,nv,nv
ISIC_0033940,0,nv,nv,nv,mel
ISIC_0028434,0,nv,nv,nv,nv
ISIC_0031445,0,nv,nv,nv,nv
ISIC_0028085,3,bcc,bcc,bcc,bcc
ISIC_0031050,2,bkl,bkl,mel,mel
ISIC_0028313,0,nv,nv,nv,nv
ISIC_0026945,0,nv,nv,nv,nv
ISIC_0030055,0,nv,nv,nv,nv
ISIC_0029470,0,nv,nv,nv,nv
ISIC_0032269,1,bcc,akiec,akiec,akiec
ISIC_0024448,3,bcc,bcc,bcc,bcc
ISIC_0029589,0,akiec,nv,nv,akiec
ISIC_0032968,1,mel,mel,akiec,bcc
ISIC_0027744,3,bcc,bcc,bcc,bcc
ISIC_0024357,0,nv,nv,nv,nv
ISIC_0025860,0,nv,nv,nv,nv
ISIC_0024821,0,bkl,bkl,bkl,bkl
ISIC_0027898,0,bkl,bcc,bkl,bcc
ISIC_0029320,2,bkl,bkl,bkl,bkl
ISIC_0031367,0,nv,nv,nv,nv
ISIC_0026344,0,nv,nv,nv,nv
ISIC_0027499,0,nv,nv,nv,nv
ISIC_0026156,3,bcc,bcc,bcc,bcc
ISIC_0030173,2,bkl,bkl,bkl,bkl
ISIC_0030789,2,bkl,nv,bkl,bkl
ISIC_0032760,0,mel,mel,nv,mel
ISIC_0031943,3,bcc,bcc,bcc,bcc
ISIC_0026009,1,mel,mel,nv,mel
ISIC_0029817,0,nv,nv,nv,nv
ISIC_0029893,1,bkl,bkl,bkl,bkl
ISIC_0033461,0,nv,nv,nv,nv
ISIC_0028125,0,nv,nv,nv,nv
ISIC_0034006,1,mel,mel,bkl,bkl
ISIC_0032807,1,mel,mel,mel,mel
ISIC_0032924,0,bkl,bkl,bkl,bkl
ISIC_0028784,0,nv,nv,nv,nv
ISIC_0030701,0,nv,nv,nv,nv
ISIC_0027436,1,mel,akiec,akiec,akiec
ISIC_0024973,6,df,df,df,df
ISIC_0031975,0,bkl,mel,mel,mel
ISIC_0032327,0,bkl,bkl,bkl,bkl
ISIC_0029741,2,bkl,bkl,bkl,bkl
ISIC_0024556,0,nv,nv,nv,nv
ISIC_0028063,4,akiec,akiec,akiec,akiec
ISIC_0026069,2,bkl,bkl,bkl,bkl
ISIC_0029863,0,nv,nv,nv,nv
ISIC_0027904,1,bkl,bkl,bkl,bkl
ISIC_0024841,0,mel,mel,mel,mel
ISIC_0029897,2,bkl,bkl,bkl,bkl
ISIC_0031841,0,nv,nv,nv,nv
ISIC_0029400,0,nv,nv,nv,nv
ISIC_0026542,0,nv,nv,nv,nv
ISIC_0028673,0,nv,nv,nv,nv
ISIC_0028007,0,nv,nv,nv,nv
ISIC_0027717,0,nv,nv,nv,nv
ISIC_0024856,0,nv,nv,nv,nv
ISIC_0027884,4,akiec,akiec,akiec,akiec
ISIC_0031805,0,nv,nv,nv,nv
ISIC_0031911,0,nv,nv,nv,nv
ISIC_0033233,0,nv,nv,nv,nv
ISIC_0032942,0,nv,nv,nv,nv
ISIC_0033896,0,nv,nv,nv,mel
ISIC_0030316,2,nv,bkl,nv,bkl
ISIC_0026544,0,bkl,bkl,bkl,bcc
ISIC_0025782,0,nv,nv,nv,nv
ISIC_0024486,0,nv,nv,nv,nv
ISIC_0024602,2,bkl,bkl,bcc,bkl
ISIC_0027850,2,bkl,akiec,bkl,bkl
ISIC_0026132,4,bkl,bkl,bkl,bkl
ISIC_0028370,4,akiec,akiec,akiec,akiec
ISIC_0031161,0,nv,nv,nv,nv
ISIC_0024317,0,nv,nv,nv,nv
ISIC_0033263,0,nv,nv,nv,nv
ISIC_0029076,0,nv,nv,nv,nv
ISIC_0030414,0,nv,nv,nv,nv
ISIC_0033179,0,nv,nv,nv,nv
ISIC_0024722,0,nv,nv,nv,nv
ISIC_0030864,0,nv,nv,nv,nv
ISIC_0026740,0,nv,nv,nv,nv
ISIC_0027858,3,bkl,bkl,bkl,bcc
ISIC_0030219,0,akiec,akiec,akiec,akiec
ISIC_0029150,0,nv,nv,nv,nv
ISIC_0030595,0,nv,nv,nv,nv
ISIC_0026922,0,nv,nv,nv,nv
ISIC_0033509,2,bkl,bkl,bkl,bkl
ISIC_0028802,0,nv,nv,nv,nv
ISIC_0031275,0,nv,nv,nv,nv
ISIC_0030635,0,nv,bkl,bcc,bkl
ISIC_0029744,1,mel,mel,mel,mel
ISIC_0030088,2,bkl,bkl,bkl,nv
ISIC_0031920,0,nv,nv,nv,nv
ISIC_0025194,0,nv,nv,nv,nv
ISIC_0024365,0,nv,nv,nv,nv
ISIC_0025069,4,akiec,akiec,akiec,akiec
ISIC_0026631,2,bkl,bkl,bkl,bkl
ISIC_0025473,0,bcc,bcc,bcc,bcc
ISIC_0031915,1,bkl,nv,nv,nv
ISIC_0026719,0,nv,nv,nv,nv
ISIC_0033674,0,mel,mel,mel,mel
ISIC_0024528,0,nv,nv,nv,nv
ISIC_0029333,0,nv,nv,nv,nv
ISIC_0027305,0,mel,bkl,nv,nv
ISIC_0034187,0,bkl,bkl,bkl,nv
ISIC_0030934,0,nv,nv,nv,nv
ISIC_0032001,0,nv,nv,nv,nv
ISIC_0026155,0,nv,nv,nv,nv
ISIC_0031379,0,nv,nv,nv,nv
ISIC_0027097,0,nv,nv,nv,nv
ISIC_0029939,0,nv,nv,nv,nv
ISIC_0031512,0,nv,nv,nv,nv
ISIC_0025199,2,bkl,bkl,bkl,bkl
ISIC_0024934,0,nv,nv,nv,nv
ISIC_0029796,0,nv,nv,nv,nv
ISIC_0029548,2,bkl,bkl,mel,bkl
ISIC_0028839,0,nv,nv,nv,nv
ISIC_0029018,0,nv,nv,nv,nv
ISIC_0034005,1,bcc,df,bcc,bcc
ISIC_0031425,0,nv,nv,nv,nv
ISIC_0026837,0,nv,nv,nv,nv
ISIC_0025616,1,bkl,bkl,bkl,mel
ISIC_0030847,0,bkl,nv,nv,nv
ISIC_0027178,4,bkl,akiec,akiec,akiec
ISIC_0031989,2,akiec,df,akiec,df
ISIC_0029977,0,nv,nv,nv,nv
ISIC_0030515,0,nv,nv,nv,nv
ISIC_0031633,2,akiec,akiec,akiec,akiec
ISIC_0032583,1,mel,bcc,mel,mel
ISIC_0034112,0,nv,nv,nv,nv
ISIC_0028293,0,mel,mel,bkl,mel
ISIC_0027093,3,bcc,bcc,bcc,bcc
ISIC_0025976,0,nv,nv,nv,nv
ISIC_0029369,0,nv,nv,nv,nv
ISIC_0026759,0,nv,nv,nv,nv
ISIC_0029487,0,nv,nv,nv,nv
ISIC_0028499,4,akiec,bcc,akiec,df
ISIC_0031524,0,nv,nv,nv,nv
ISIC_0027732,0,nv,nv,nv,nv
ISIC_0033152,1,nv,nv,nv,nv
ISIC_0026430,1,bcc,akiec,akiec,akiec
ISIC_0032447,1,mel,mel,mel,mel
ISIC_0030780,0,nv,nv,nv,nv
ISIC_0026172,0,nv,nv,nv,nv
ISIC_0027265,0,nv,nv,nv,nv
ISIC_0033264,2,mel,akiec,mel,bkl
ISIC_0028968,1,bcc,mel,mel,bcc
ISIC_0025680,5,vasc,vasc,vasc,vasc
ISIC_0028328,0,nv,nv,nv,nv
ISIC_0030179,0,nv,nv,nv,nv
ISIC_0030232,0,nv,nv,nv,nv
ISIC_0032480,0,nv,nv,nv,nv
ISIC_0032423,0,nv,nv,mel,mel
ISIC_0028464,0,nv,nv,nv,nv
ISIC_0028546,0,nv,nv,nv,nv
ISIC_0029394,2,bkl,bkl,bkl,nv
ISIC_0027733,0,nv,nv,nv,nv
ISIC_0030449,0,nv,nv,nv,nv
ISIC_0031900,1,nv,mel,nv,nv
ISIC_0032011,0,nv,nv,nv,nv
ISIC_0026325,0,nv,nv,nv,nv
ISIC_0033268,1,mel,nv,nv,nv
ISIC_0026549,4,df,akiec,bkl,bcc
ISIC_0025763,0,nv,nv,nv,nv
ISIC_0030078,0,nv,nv,nv,nv
ISIC_0024828,0,nv,nv,nv,nv
ISIC_0033496,1,nv,nv,akiec,df
ISIC_0030240,2,akiec,akiec,bkl,akiec
ISIC_0031926,0,nv,nv,nv,nv
ISIC_0027049,0,nv,nv,nv,nv
ISIC_0033831,1,mel,mel,mel,mel
ISIC_0029556,0,nv,nv,nv,nv
ISIC_0025714,0,nv,nv,nv,nv
ISIC_0025190,0,nv,nv,nv,nv
ISIC_0026268,1,nv,mel,mel,mel
ISIC_0026997,0,nv,nv,nv,nv
ISIC_0024872,0,nv,nv,nv,nv
ISIC_0031640,3,bcc,bcc,bcc,bcc
ISIC_0030892,0,nv,nv,nv,nv
ISIC_0026570,0,nv,nv,nv,nv
ISIC_0028749,2,bkl,bkl,bkl,bkl
ISIC_0024844,0,nv,nv,nv,nv
ISIC_0030710,0,nv,nv,nv,nv
ISIC_0026577,0,bkl,nv,nv,akiec
ISIC_0032438,0,nv,nv,nv,nv
ISIC_0032590,0,nv,nv,nv,nv
ISIC_0030107,1,mel,mel,mel,mel
ISIC_0029508,0,nv,nv,nv,nv
ISIC_0030524,0,nv,nv,nv,nv
ISIC_0033549,0,nv,nv,nv,nv
ISIC_0032403,0,nv,nv,nv,nv
ISIC_0030369,2,bkl,nv,nv,nv
ISIC_0029986,0,mel,mel,mel,mel
ISIC_0029293,0,nv,nv,nv,nv
ISIC_0031277,2,bkl,bkl,bkl,bkl
ISIC_0026588,0,nv,nv,nv,nv
ISIC_0030797,0,nv,nv,nv,nv
ISIC_0033051,1,nv,nv,nv,mel
ISIC_0031957,1,nv,nv,nv,nv
ISIC_0025049,0,nv,nv,nv,nv
ISIC_0027282,1,nv,nv,bkl,bkl
ISIC_0027301,0,nv,nv,nv,nv
ISIC_0028533,0,nv,nv,nv,nv
ISIC_0025490,0,nv,nv,nv,nv
ISIC_0032275,0,nv,nv,nv,nv
ISIC_0033283,0,mel,nv,mel,nv
ISIC_0026517,0,nv,nv,nv,nv
ISIC_0032860,0,vasc,vasc,vasc,vasc
ISIC_0029000,1,nv,mel,mel,mel
ISIC_0030571,0,nv,nv,nv,nv
ISIC_0029534,0,vasc,vasc,vasc,vasc
ISIC_0030203,2,bkl,df,bkl,bkl
ISIC_0027942,0,nv,nv,nv,nv
ISIC_0025366,2,nv,nv,nv,nv
